cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Core i7-8705G @ 3.10GHz,1535.11,"7,947",5.18,"2,288",1.49,65,122.26,4,2018,BGA2270,Laptop
Intel Xeon E3-1515M v5 @ 2.80GHz,,"7,938",,"2,148",,45,176.4,4,2017,FCBGA1440,Server
Intel Xeon E3-1545M v5 @ 2.90GHz,,"7,930",,"2,131",,45,176.21,4,2016,FCBGA1440,"Laptop, Server"
Intel Xeon E5-2620 v3 @ 2.40GHz,55.24,"7,906",143.12,"1,693",30.64,85,93.01,6,2014,LGA2011-v3,Server
Intel Xeon E3-1230 v5 @ 3.40GHz,916,"7,880",8.6,"2,122",2.32,80,98.5,4,2016,FCLGA1151,Server
Intel Core i5-8260U @ 1.60GHz,439.99,"7,854",17.85,"2,313",5.26,15,523.57,4,2020,FCBGA1528,Laptop
Intel Core i3-10105T @ 3.00GHz,122,"7,850",64.34,"2,350",19.26,35,224.28,4,2021,FCLGA1200,Desktop
AMD Ryzen 5 3580U,,"7,846",,"2,125",,15,523.09,4,2019,FP5,Laptop
AMD Ryzen 5 2600H,,"7,836",,"2,136",,45,174.14,4,2019,FP5,Laptop
Intel Core i5-9400T @ 1.80GHz,182,"7,819",42.96,"2,057",11.3,35,223.39,6,2019,FCLGA1151-2,Desktop
Intel Core i7-5775C @ 3.30GHz,174.95,"7,801",44.59,"2,318",13.25,65,120.02,4,2015,FCLGA1150,Desktop
Intel Core i5-9300H @ 2.40GHz,250,"7,793",31.17,"2,349",9.39,45,173.17,4,2019,FCBGA1440,Laptop
AMD Ryzen 5 1400,109.65,"7,783",70.98,"1,904",17.36,65,119.74,4,2017,AM4,Desktop
Intel Xeon E3-1260L v5 @ 2.90GHz,258.7,"7,757",29.98,"2,287",8.84,45,172.37,4,2016,FCLGA1151,Server
Intel Xeon E5-2640 v2 @ 2.00GHz,66.01,"7,741",117.27,"1,275",19.32,95,81.48,8,2014,LGA 2011,Server
Intel Core i5-1035G1 @ 1.00GHz,297,"7,737",26.05,"2,307",7.77,15,515.8,4,2019,FCBGA1526,Laptop
Intel Xeon D-2123IT @ 2.20GHz,213,"7,731",36.3,"1,750",8.22,60,128.86,4,2018,FCBGA2518,Server
AMD Ryzen 3 PRO 1300,,"7,717",,"2,229",,65,118.73,4,2017,AM4,Desktop
Intel Core i7-5775R @ 3.30GHz,,"7,714",,"2,318",,65,118.68,4,2016,LGA1150,Desktop
AMD Athlon Gold PRO 3150G,,"7,702",,"2,321",,65,118.49,4,2020,AM4,Desktop
Intel Core i5-8500T @ 2.10GHz,247.53,"7,699",31.11,"2,045",8.26,35,219.98,6,2018,FCLGA1151-2,Desktop
Intel Core i7-5950HQ @ 2.90GHz,,"7,696",,"2,288",,47,163.73,4,2015,FCBGA1364,Laptop
Intel Core i3-9350K @ 4.00GHz,293.22,"7,694",26.24,"2,823",9.63,91,84.55,4,2020,FCLGA1151,Desktop
Intel Core i7-7820HK @ 2.90GHz,378,"7,682",20.32,"2,179",5.76,45,170.72,4,2017,FCBGA1440,Laptop
AMD Ryzen 5 3550U,,"7,681",,"2,053",,15,512.06,4,2020,unknown,Unknown
Intel Core i5-8257U @ 1.40GHz,320,"7,680",24,"2,314",7.23,15,512.02,4,2019,FCBGA1528,Laptop
Intel Core i5-9300HF @ 2.40GHz,250,"7,678",30.71,"2,360",9.44,45,170.62,4,2020,FCBGA1440,Laptop
Intel Xeon E3-1270L v4 @ 3.00GHz,,"7,662",,"2,378",,45,170.26,4,2019,LGA1150,Server
AMD Ryzen 7 2800H,,"7,656",,"2,164",,45,170.13,4,2019,FP5,Laptop
AMD Ryzen 7 3780U,,"7,651",,"2,227",,15,510.04,4,2019,FP5,Laptop
Intel Xeon E3-1575M v5 @ 3.00GHz,1207,"7,629",6.32,"2,125",1.76,45,169.54,4,2016,FCBGA1440,Server
Intel Xeon E3-1285 v4 @ 3.50GHz,,"7,614",,"2,260",,95,80.15,4,2018,FCLGA1150,Server
Intel Xeon E5-1630 v4 @ 3.70GHz,,"7,585",,"2,366",,140,54.18,4,2016,FCLGA2011-3,Server
Intel Xeon E5-2623 v4 @ 2.60GHz,84,"7,582",90.26,"1,696",20.2,85,89.2,4,2016,FCLGA2011-3,Server
AMD Ryzen 3 4300U,,"7,568",,"2,325",,15,504.52,4,2020,FP6,Laptop
AMD Ryzen 3 2300X,178.09,"7,566",42.48,"2,364",13.28,65,116.4,4,2019,AM4,Desktop
Intel Core i7-7700T @ 2.90GHz,390,"7,561",19.39,"2,156",5.53,35,216.04,4,2017,FCLGA1151,Desktop
Intel Xeon E-2224G @ 3.50GHz,267.56,"7,545",28.2,"2,726",10.19,71,106.26,4,2019,FCLGA1151-2,Server
Intel Core i5-8300H @ 2.30GHz,250,"7,542",30.17,"2,309",9.24,45,167.59,4,2018,FCLGA1151-2,Laptop
AMD Ryzen 5 PRO 2400GE,,"7,530",,"2,108",,35,215.15,4,2018,AM4,Desktop
Intel Xeon E3-1535M v5 @ 2.90GHz,623,"7,523",12.07,"2,124",3.41,45,167.17,4,2015,FCBGA1440,"Laptop, Server"
Intel Xeon E-2124G @ 3.40GHz,229.99,"7,518",32.69,"2,749",11.95,71,105.89,4,2018,FCLGA1151-2,Server
Intel Xeon E5-2667 @ 2.90GHz,96.19,"7,501",77.98,"1,596",16.6,130,57.7,6,2012,LGA2011,Server
Intel Xeon E5-2637 v3 @ 3.50GHz,112,"7,485",66.83,"2,040",18.22,135,55.44,4,2014,LGA2011-v3,Server
Intel Xeon E5-2650L v2 @ 1.70GHz,79,"7,475",94.62,"1,102",13.95,70,106.79,10,2017,FCLGA2011,Server
Intel Xeon E5-2630 v2 @ 2.60GHz,69,"7,470",108.26,"1,574",22.82,80,93.37,6,2013,FCLGA2011,Server
Intel Xeon E5-1630 v3 @ 3.70GHz,1346,"7,456",5.54,"2,127",1.58,140,53.26,4,2014,LGA2011-v3,Server
Intel Core i7-7820EQ @ 3.00GHz,378,"7,453",19.72,"2,207",5.84,45,165.63,4,2019,FCBGA1440,Laptop
Intel Core i7-7920HQ @ 3.10GHz,568,"7,449",13.11,"2,226",3.92,45,165.53,4,2017,FCBGA1440,Laptop
Intel Xeon D-1531 @ 2.20GHz,348,"7,447",21.4,"1,424",4.09,45,165.48,6,2017,FCBGA1667,Server
Intel Core i5-8400T @ 1.70GHz,239.84,"7,447",31.05,"1,924",8.02,35,212.77,6,2018,FCLGA1151-2,Desktop
Intel Xeon E5-1620 v4 @ 3.50GHz,219.3,"7,437",33.91,"2,251",10.27,140,53.12,4,2016,FCLGA2011-3,Server
Intel Xeon E3-1271 v3 @ 3.60GHz,149.99,"7,432",49.55,"2,271",15.14,80,92.91,4,2014,FCLGA1150,Server
Intel Xeon E3-1286 v3 @ 3.70GHz,839,"7,418",8.84,"2,391",2.85,84,88.31,4,2014,LGA1150,Server
Intel Xeon E5-2450 @ 2.10GHz,64,"7,410",115.78,"1,154",18.02,95,78,8,2015,LGA 1356,Server
Intel Xeon E3-1281 v3 @ 3.70GHz,546.25,"7,406",13.56,"2,340",4.28,82,90.31,4,2015,LGA1150,Server
Intel Core i3-10100T @ 3.00GHz,122,"7,405",60.7,"2,319",19.01,35,211.57,4,2020,FCLGA1200,Laptop
Intel Core i7-6920HQ @ 2.90GHz,568,"7,378",12.99,"2,119",3.73,45,163.96,4,2016,FCBGA1440,Laptop
AMD Ryzen 7 PRO 2700U,,"7,372",,"2,051",,15,491.46,4,2018,FP5,Laptop
Intel Xeon @ 2.00GHz,,"7,363",,939,,,,6,2019,unknown,Unknown
Intel Core i3-9320 @ 3.70GHz,217.97,"7,358",33.76,"2,711",12.44,62,118.68,4,2019,FCLGA1151-2,Desktop
Intel Xeon D-1559 @ 1.50GHz,,"7,353",,957,,45,163.4,12,2017,FCBGA1667,Server
Intel Xeon E3-1276 v3 @ 3.60GHz,978,"7,345",7.51,"2,258",2.31,84,87.45,4,2014,FCLGA1150,Server
Intel Xeon E5-2650 @ 2.00GHz,49,"7,335",149.68,"1,266",25.84,95,77.21,8,2012,LGA2011,Server
Intel Core i3-9350KF @ 4.00GHz,207.36,"7,318",35.29,"2,666",12.86,91,80.42,4,2019,FCLGA1151-2,Desktop
AMD Ryzen 3 3200GE,,"7,317",,"2,199",,35,209.06,4,2020,AM4,Desktop
AMD Ryzen 7 3700U,,"7,317",,"2,013",,15,487.81,4,2019,FP5,Laptop
AMD Ryzen 7 PRO 3700U,,"7,310",,"2,009",,15,487.33,4,2019,FP5,Laptop
Intel Core i3-9300 @ 3.70GHz,194.99,"7,279",37.33,"2,666",13.67,62,117.4,4,2019,FCLGA1151-2,Desktop
AMD Opteron 6281,,"7,279",,"1,129",,,,8,2019,Socket G34,Server
Intel Core i7-6700T @ 2.80GHz,299,"7,271",24.32,"2,091",6.99,35,207.74,4,2015,LGA 1151,Desktop
Intel Xeon E3-1280 v3 @ 3.60GHz,249,"7,256",29.14,"2,294",9.21,82,88.49,4,2013,LGA1150,Server
Intel Xeon E3-1270 v3 @ 3.50GHz,128.99,"7,245",56.17,"2,184",16.93,80,90.56,4,2013,LGA1150,Server
Intel Core i7-4790 @ 3.60GHz,200,"7,235",36.18,"2,234",11.17,84,86.13,4,2014,FCLGA1150,Desktop
Intel Xeon E5-4610 v3 @ 1.70GHz,1219,"7,229",5.93,"1,027",0.84,105,68.85,10,2019,FCLGA2011-3,Server
Intel Xeon E-2224 @ 3.40GHz,250.17,"7,223",28.87,"2,434",9.73,71,101.73,4,2019,FCLGA1151-2,Server
Intel Xeon E3-1246 v3 @ 3.50GHz,826,"7,218",8.74,"2,189",2.65,84,85.93,4,2014,FCLGA1150,Server
Intel Core i7-7820HQ @ 2.90GHz,378,"7,209",19.07,"2,140",5.66,45,160.19,4,2017,FCBGA1440,Laptop
Intel Xeon W3690 @ 3.47GHz,450.19,"7,208",16.01,"1,606",3.57,130,55.45,6,2011,LGA1366,Server
AMD Ryzen 3 3200G,144.99,"7,188",49.57,"2,218",15.3,65,110.58,4,2019,AM4,Desktop
Intel Xeon E5-2628L v2 @ 1.90GHz,,"7,181",,"1,106",,70,102.58,8,2015,LGA 2011,Server
Intel Xeon D-1537 @ 1.70GHz,571,"7,176",12.57,"1,104",1.93,35,205.03,8,2018,FCBGA1667,Server
Intel Xeon D-1539 @ 1.60GHz,486,"7,175",14.76,"1,179",2.43,35,204.99,8,2019,FCBGA1667,Server
Intel Core i7-6770HQ @ 2.60GHz,619,"7,145",11.54,"1,966",3.18,45,158.78,4,2016,FCBGA1440,Laptop
AMD Ryzen 7 3700C,,"7,145",,"2,301",,15,476.32,4,2022,FP5,"Laptop, Mobile/Embedded"
Intel Xeon E3-1275 v3 @ 3.50GHz,199.99,"7,143",35.72,"2,213",11.06,95,75.19,4,2013,LGA1150,Server
Intel Core i7-990X @ 3.47GHz,1500.19,"7,137",4.76,"1,600",1.07,130,54.9,6,2011,LGA1366,Desktop
Intel Core i7-4770K @ 3.50GHz,329.99,"7,129",21.6,"2,165",6.56,84,84.87,4,2013,LGA1150,Desktop
Intel Xeon D-1557 @ 1.50GHz,694,"7,118",10.26,718,1.03,45,158.18,12,2019,FCBGA1667,Server
AMD Ryzen 5 3500U,,"7,102",,"1,982",,15,473.44,4,2019,FP5,Laptop
Intel Xeon X5679 @ 3.20GHz,,"7,095",,"1,547",,115,61.7,6,2011,LGA1366,Server
AMD Athlon Gold PRO 3150GE,,"7,093",,"2,164",,35,202.64,4,2020,AM4,Desktop
Intel Xeon E3-1505M v5 @ 2.80GHz,,"7,092",,"2,033",,45,157.6,4,2015,FCBGA1440,Server
Intel Xeon E3-1505M v6 @ 3.00GHz,,"7,080",,"2,183",,45,157.34,4,2017,unknown,Server
Intel Core i7-995X @ 3.60GHz,,"7,079",,"1,683",,,,6,2010,unknown,Desktop
Intel Core i7-4771 @ 3.50GHz,196.86,"7,074",35.93,"2,190",11.13,84,84.21,4,2013,LGA1150,Desktop
Intel Core i5-8305G @ 2.80GHz,,"7,073",,"2,118",,65,108.82,4,2018,BGA2270,Laptop
AMD Ryzen 3 PRO 3200GE,,"7,071",,"2,189",,35,202.04,4,2019,AM4,Laptop
Intel Xeon E3-1241 v3 @ 3.50GHz,79.99,"7,070",88.39,"2,150",26.88,80,88.38,4,2014,LGA1150,Server
Intel Xeon E3-1240 v3 @ 3.40GHz,64.87,"7,065",108.91,"2,161",33.31,80,88.32,4,2013,LGA1150,Server
Intel Core i7-10610U @ 1.80GHz,409,"7,062",17.27,"2,362",5.78,15,470.77,4,2020,FCBGA1528,Laptop
Intel Core i7-4940MX @ 3.10GHz,699.95,"7,060",10.09,"2,286",3.27,57,123.86,4,2014,"FPGA946,FPGA947",Laptop
Intel Core i7-1060NG7 @ 1.20GHz,,"7,045",,"1,930",,10,704.48,4,2020,FCBGA1526,Laptop
AMD Ryzen 3 PRO 3200G,,"7,037",,"2,216",,65,108.26,4,2019,AM4,Desktop
Intel Core i7-5850EQ @ 2.70GHz,435,"7,036",16.17,"2,119",4.87,47,149.7,4,2018,FCBGA1364,Laptop
Intel Core i7-4770 @ 3.40GHz,178.69,"7,030",39.34,"2,166",12.12,84,83.69,4,2013,LGA1150,Desktop
Intel Core i7-980 @ 3.33GHz,160.19,"7,018",43.81,"1,558",9.73,130,53.99,6,2011,LGA1366,Desktop
Intel Xeon E5-4640 @ 2.40GHz,59.99,"7,012",116.89,"1,233",20.55,95,73.81,8,2012,LGA2011,Server
Intel Xeon E3-1245 v3 @ 3.40GHz,299,"7,008",23.44,"2,142",7.16,84,83.43,4,2013,LGA1150,Server
AMD Athlon Gold 3150G,,"7,002",,"2,308",,65,107.72,4,2022,AM4,Desktop
Intel Xeon E3-1231 v3 @ 3.40GHz,498.95,"6,998",14.03,"2,152",4.31,80,87.48,4,2014,FCLGA1150,Server
Intel Xeon E5-1620 v3 @ 3.50GHz,79.46,"6,991",87.98,"2,024",25.48,140,49.93,4,2014,LGA2011-v3,Server
Intel Xeon E3-1285 v3 @ 3.60GHz,,"6,987",,"2,220",,84,83.18,4,2016,LGA1150,Server
Intel Xeon E5-4607 v2 @ 2.60GHz,72.8,"6,986",95.96,"1,363",18.73,95,73.54,6,2016,FCLGA2011,Server
Intel Xeon E-2124 @ 3.30GHz,204.99,"6,977",34.04,"2,537",12.37,71,98.27,4,2019,FCLGA1151-2,Server
AMD Ryzen 5 PRO 3500U,,"6,968",,"1,964",,15,464.55,4,2019,FP5,Laptop
Intel Core i7-7700HQ @ 2.80GHz,378,"6,957",18.4,"2,070",5.48,45,154.59,4,2016,FCBGA1440,Laptop
Intel Xeon E3-1265L v4 @ 2.30GHz,,"6,954",,"2,073",,35,198.69,4,2018,FCLGA1150,Server
Intel Core i7-4790S @ 3.20GHz,163,"6,954",42.66,"2,198",13.49,65,106.98,4,2014,LGA1150,Desktop
Intel Core i7-6820HQ @ 2.70GHz,,"6,939",,"1,990",,45,154.2,4,2015,FCBGA1440,Laptop
Intel Xeon E5-2440 v2 @ 1.90GHz,499.95,"6,927",13.86,962,1.93,95,72.92,8,2014,LGA 1356,Server
AMD Ryzen 3 1300X,115,"6,925",60.22,"2,096",18.23,65,106.54,4,2017,AM4,Desktop
AMD Opteron 6287 SE,,"6,925",,"1,091",,,,16,2015,G34,Server
Intel Core i7-6820EQ @ 2.80GHz,,"6,924",,"1,969",,45,153.87,4,2016,FCBGA1440,Laptop
AMD Ryzen 5 PRO 2500U,,"6,921",,"1,829",,15,461.43,4,2018,FP5,Laptop
Intel Xeon W3680 @ 3.33GHz,47.85,"6,917",144.57,"1,547",32.33,130,53.21,6,2010,LGA1366,Server
Intel Core i7-6820HK @ 2.70GHz,378,"6,906",18.27,"1,941",5.13,45,153.46,4,2015,FCBGA1440,Laptop
Intel Xeon E5-2637 v4 @ 3.50GHz,143,"6,897",48.23,"2,073",14.5,135,51.09,4,2016,FCLGA2011-3,Server
Intel Pentium Gold G7400,66.99,"6,896",102.94,"3,084",46.03,46,149.92,2,2022,"LGA1700,BGA1700",Desktop
AMD Ryzen 7 2700U,,"6,895",,"1,806",,15,459.65,4,2017,FP5,Laptop
Intel Core i5-7600K @ 3.80GHz,165.99,"6,869",41.38,"2,566",15.46,91,75.49,4,2017,FCLGA1151,Desktop
Intel Xeon E5-2623 v3 @ 3.00GHz,249.95,"6,869",27.48,"1,861",7.45,105,65.42,4,2015,LGA2011-v3,Server
Intel Xeon X5690 @ 3.47GHz,189.06,"6,867",36.32,"1,608",8.51,130,52.82,6,2011,LGA1366,Server
Intel Core i7-5850HQ @ 2.70GHz,434,"6,866",15.82,"2,219",5.11,47,146.08,4,2015,FCBGA1364,Laptop
Intel Xeon E5-2430 v2 @ 2.50GHz,201.5,"6,864",34.07,"1,413",7.01,80,85.8,6,2014,LGA 1356,Server
Intel Core i3-8350K @ 4.00GHz,206.16,"6,862",33.29,"2,489",12.07,91,75.41,4,2017,FCLGA1151-2,Desktop
Intel Xeon E3-1285L v3 @ 3.10GHz,899.99,"6,848",7.61,"2,132",2.37,65,105.35,4,2014,LGA1150,Server
Intel Core i7-10510U @ 1.80GHz,409,"6,837",16.72,"2,363",5.78,15,455.82,4,2019,FCBGA1528,Laptop
Intel Xeon E5-4620 @ 2.20GHz,71.96,"6,830",94.91,"1,239",17.22,95,71.89,8,2015,LGA 2011,Server
AMD Ryzen 5 3450U,,"6,824",,"1,936",,15,454.9,4,2020,FP5,Laptop
AMD Ryzen Embedded V1605B,,"6,822",,"1,961",,15,454.81,4,2018,FP5,"Laptop, Mobile/Embedded"
Intel Core i7-4770S @ 3.10GHz,1270,"6,819",5.37,"2,148",1.69,65,104.91,4,2013,LGA1150,Desktop
Intel Core i7-980X @ 3.33GHz,144.62,"6,813",47.11,"1,532",10.59,130,52.41,6,2010,LGA1366,Desktop
Intel Xeon X5680 @ 3.33GHz,145,"6,811",46.97,"1,510",10.41,130,52.39,6,2010,LGA1366,Server
AMD Ryzen 3 2200G,124,"6,781",54.69,"2,060",16.61,65,104.33,4,2018,AM4,Desktop
Intel Core i7-4960HQ @ 2.60GHz,623,"6,779",10.88,"2,188",3.51,47,144.23,4,2013,FCBGA1364,Laptop
Intel Xeon E5-2448L v2 @ 1.80GHz,1424,"6,774",4.76,"1,235",0.87,70,96.77,10,2018,LGA 1356,Server
Intel Pentium Gold 8505,,"6,771",,"3,112",,15,451.41,1,2022,BGA1700,"Laptop, Mobile/Embedded"
AMD FX-9590 Eight-Core,344.04,"6,768",19.67,"1,829",5.32,220,30.76,4,2013,AM3+,Desktop
Intel Core i3-9100F @ 3.60GHz,124,"6,768",54.58,"2,519",20.32,65,104.12,4,2019,FCLGA1151-2,Desktop
Intel Core i7-4980HQ @ 2.80GHz,,"6,767",,"2,250",,47,143.99,4,2014,FCBGA1364,Laptop
Intel Xeon E3-1230 v3 @ 3.30GHz,299.99,"6,760",22.53,"2,081",6.94,80,84.5,4,2013,LGA1150,Server
Intel Core i7-4930MX @ 3.00GHz,1096,"6,753",6.16,"2,180",1.99,57,118.48,4,2013,FCPGA946,Laptop
Intel Core i7-6700TE @ 2.40GHz,,"6,734",,"2,012",,35,192.4,4,2016,LGA 1151,Desktop
AMD Ryzen 3 PRO 2200G,,"6,703",,"2,058",,65,103.13,4,2018,AM4,Desktop
Intel Core i5-7640X @ 4.00GHz,65,"6,675",102.69,"2,511",38.63,112,59.6,4,2017,FCLGA2066,Desktop
Intel Core i5-10310U @ 1.70GHz,297,"6,658",22.42,"2,281",7.68,15,443.89,4,2020,FCBGA1528,Laptop
AMD Opteron 6380,855.79,"6,645",7.76,"1,096",1.28,115,57.78,8,2015,G34,Server
AMD Ryzen Embedded R2314,,"6,643",,"1,969",,,,4,2022,unknown,Mobile/Embedded
Intel Core i3-9100 @ 3.60GHz,169.96,"6,625",38.98,"2,519",14.82,65,101.93,4,2019,FCLGA1151-2,Desktop
Intel Xeon E3-1275 V2 @ 3.50GHz,384.24,"6,613",17.21,"2,151",5.6,77,85.89,4,2012,LGA1155,Server
Intel Xeon E5-2630L v2 @ 2.40GHz,88.65,"6,610",74.56,"1,388",15.66,60,110.17,6,2014,LGA 2011,Server
Intel Core i7-1180G7 @ 1.30GHz,426,"6,607",15.51,"2,323",5.45,15,440.45,4,2021,FCBGA1598,Laptop
Intel Core i5-7600 @ 3.50GHz,169.99,"6,598",38.81,"2,476",14.57,65,101.5,4,2017,FCLGA1151,Desktop
MT6891Z/CZA,,"6,596",,"1,857",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon Platinum 8151 @ 3.40GHz,,"6,591",,"2,393",,,,2,2019,unknown,Server
Intel Xeon E5-1428L v2 @ 2.20GHz,20.37,"6,566",322.34,"1,321",64.87,60,109.43,6,2019,FCLGA1356,Server
AMD Ryzen 5 2500U,,"6,555",,"1,834",,15,436.97,4,2017,FP5,Laptop
"Qualcomm Technologies, Inc SA8195P",,"6,554",,"1,741",,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-6700HQ @ 2.60GHz,378,"6,544",17.31,"1,919",5.08,45,145.41,4,2015,FCBGA1440,Laptop
AMD Ryzen 3 2200GE,,"6,537",,"2,049",,35,186.76,4,2018,AM4,Desktop
Intel Xeon E5-1620 v2 @ 3.70GHz,309.19,"6,535",21.14,"2,015",6.52,130,50.27,4,2013,FCLGA2011,Server
Intel Xeon W3670 @ 3.20GHz,295.19,"6,534",22.13,"1,501",5.09,130,50.26,6,2011,LGA1366,Server
"Odin based on Qualcomm Technologies, Inc SM8350",,"6,533",,"1,787",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E3-1280 V2 @ 3.60GHz,388.19,"6,511",16.77,"2,174",5.6,69,94.36,4,2012,LGA1155,Server
Intel Core i7-4820K @ 3.70GHz,149.73,"6,501",43.42,"1,945",12.99,130,50.01,4,2013,FCLGA2011,Desktop
Intel Core i7-970 @ 3.20GHz,520,"6,499",12.5,"1,455",2.8,130,49.99,6,2010,LGA1366,Desktop
Intel Core i7-3770K @ 3.50GHz,136.48,"6,462",47.35,"2,082",15.25,77,83.93,4,2012,LGA1155,Desktop
Intel Xeon E3-1290 V2 @ 3.70GHz,885,"6,461",7.3,"2,112",2.39,87,74.27,4,2012,LGA1155,Server
Intel Xeon E5-4610 @ 2.40GHz,215.19,"6,460",30.02,"1,401",6.51,95,68,6,2018,FCLGA2011,Server
Intel Xeon E3-1286L v3 @ 3.20GHz,774,"6,450",8.33,"2,207",2.85,65,99.23,4,2018,LGA1150,Server
Intel Xeon E3-1270 V2 @ 3.50GHz,84.99,"6,431",75.66,"2,064",24.29,69,93.2,4,2012,LGA1155,Server
Intel Core i7-4770R @ 3.20GHz,,"6,429",,"2,161",,65,98.91,4,2014,FCBGA1364,Desktop
Intel Xeon Silver 4112 @ 2.60GHz,550,"6,420",11.67,"1,690",3.07,85,75.53,4,2018,FCLGA3647,Server
MT6893Z_C/CZA,,"6,418",,"1,830",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-2608L v3 @ 2.00GHz,441,"6,415",14.55,"1,210",2.74,52,123.37,6,2018,LGA2011-v3,Server
Intel Core i5-10210U @ 1.60GHz,702.62,"6,401",9.11,"2,233",3.18,15,426.76,4,2019,FCBGA1528,Laptop
Intel Core i7-3770 @ 3.40GHz,139.98,"6,397",45.7,"2,076",14.83,77,83.08,4,2012,LGA1155,Desktop
Intel Core i7-4870HQ @ 2.50GHz,,"6,387",,"2,089",,47,135.89,4,2014,FCBGA1364,Laptop
AMD Opteron 6282 SE,223.39,"6,385",28.58,953,4.27,140,45.61,16,2013,unknown,Server
"Qualcomm Technologies, Inc SM8350AC",,"6,385",,"2,732",,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-8665U @ 1.90GHz,704.49,"6,383",9.06,"2,236",3.17,15,425.51,4,2019,FCBGA1528,Laptop
Intel Xeon X5675 @ 3.07GHz,30.98,"6,378",205.88,"1,473",47.55,95,67.14,6,2011,LGA1366,Server
Intel Xeon E5-2420 v2 @ 2.20GHz,85.19,"6,362",74.68,"1,382",16.22,80,79.52,6,2014,FCLGA1356,Server
Intel Core i7-8565U @ 1.80GHz,615,"6,358",10.34,"2,246",3.65,15,423.86,4,2018,FCBGA1356,Laptop
Intel Core i7-8650U @ 1.90GHz,1049,"6,358",6.06,"2,154",2.05,15,423.89,4,2017,FC-BGA1356,Laptop
AMD Ryzen 3 PRO 1200,,"6,347",,"1,936",,65,97.65,4,2017,AM4,Desktop
Intel Xeon E-2254ML @ 1.70GHz,,"6,333",,"2,029",,25,253.31,4,2019,FCBGA1440,Server
Intel Xeon E5-2640 @ 2.50GHz,75,"6,321",84.28,"1,348",17.98,95,66.54,6,2012,LGA2011,Server
Intel Xeon E3-1245 V2 @ 3.40GHz,367.5,"6,316",17.19,"2,042",5.56,77,82.02,4,2012,LGA1155,Server
Intel Xeon E3-1225 v6 @ 3.30GHz,208.13,"6,312",30.33,"2,303",11.06,73,86.47,4,2017,FCLGA1151,Server
Intel Core i5-6600K @ 3.50GHz,135,"6,307",46.72,"2,332",17.27,91,69.31,4,2015,FCLGA1151,Desktop
AMD Ryzen 3 1200,103.55,"6,304",60.88,"1,927",18.61,65,96.98,4,2017,AM4,Desktop
Intel Xeon E3-1240 V2 @ 3.40GHz,99.99,"6,301",63.02,"2,044",20.44,69,91.32,4,2012,LGA1155,Server
Intel Core i7-4760HQ @ 2.10GHz,,"6,300",,"1,944",,47,134.05,4,2014,FCBGA1364,Laptop
Intel Core i7-4850HQ @ 2.30GHz,434,"6,299",14.51,"1,972",4.54,47,134.03,4,2013,FCBGA1364,Laptop
Intel Xeon E5-4617 @ 2.90GHz,35.88,"6,298",175.52,"1,552",43.25,130,48.44,6,2014,LGA 2011,Server
Intel Core i7-4790T @ 2.70GHz,893,"6,291",7.05,"2,100",2.35,45,139.81,4,2014,LGA1150,Desktop
Intel Core i5-8350U @ 1.70GHz,297,"6,284",21.16,"2,031",6.84,15,418.94,4,2017,FC-BGA1356,Laptop
Intel Core i3-1115G4 @ 3.00GHz,281,"6,273",22.33,"2,695",9.59,,,2,2020,FCBGA1449,Laptop
Intel Core i7-4910MQ @ 2.90GHz,459.95,"6,265",13.62,"2,019",4.39,47,133.3,4,2014,FCPGA946,Laptop
Intel Xeon E5-2620 v2 @ 2.10GHz,49,"6,246",127.47,"1,303",26.59,80,78.08,6,2013,FCLGA2011,Server
AMD Opteron 6276,968.46,"6,245",6.45,"1,005",1.04,115,54.3,8,2013,Socket G34,Server
Intel Xeon E5-2637 v2 @ 3.50GHz,127.52,"6,244",48.96,"1,849",14.5,130,48.03,4,2014,LGA 2011,Server
Intel Core i5-8365U @ 1.60GHz,539.07,"6,239",11.57,"2,166",4.02,15,415.95,4,2019,FCBGA1528,Laptop
Intel Xeon D-1622 @ 2.60GHz,170,"6,205",36.5,"1,875",11.03,40,155.12,4,2021,FCBGA1667,Server
Intel Xeon W-2104 @ 3.20GHz,255,"6,202",24.32,"1,836",7.2,120,51.69,4,2018,FCLGA2066,Server
Intel Xeon E3-1230 V2 @ 3.30GHz,61.97,"6,192",99.93,"1,994",32.18,69,89.75,4,2012,LGA1155,Server
Intel Core i7-8565UC @ 1.80GHz,,"6,187",,"2,527",,15,412.45,4,2020,FCBGA1528,Laptop
Intel Core i5-1030NG7 @ 1.10GHz,,"6,180",,"1,832",,10,617.95,4,2020,BGA1526,Laptop
Intel Core i7-3770S @ 3.10GHz,114,"6,178",54.2,"2,034",17.84,65,95.05,4,2012,LGA1155,Desktop
Intel Xeon E3-1240L v5 @ 2.10GHz,278,"6,173",22.21,"1,906",6.86,25,246.93,4,2017,FCLGA1151,Server
Intel Core i3-8100 @ 3.60GHz,169.99,"6,163",36.26,"2,240",13.18,65,94.82,4,2017,FCLGA1151-2,Desktop
